,Unnamed: 0,filename,artist,title,lyrics,artlyr
175,11393,Girls_Girls_Girls,Motley_Crue,Girls_Girls_Girls,"Girls, Girls, Girls Lyrics[Verse 1]
Friday night and I need a fight
My motorcycle and a switchblade knife
Handful of grease in my hair feels right
But what I need to make me tight are those

[Chorus]
Girls, girls, girls
Long legs and burgundy lips
Girls, girls, girls
Dancing down on Sunset Strip
Girls, girls, girls
Red lips, fingertips
[Verse 2]
Trick or treat, sweet to eat
On Halloween and New Years Eve
Yankee girls, you just can't be beat
But they're the best when they're off their feet

[Chorus]
Girls, girls, girls
At the Dollhouse in Fort Lauderdale
Girls, girls, girls
Rocking in Atlanta at Tattletale
Girls, girls, girls
Raising hell at the Seventh Veil

[Bridge]
Have you read the news
In the Soho Tribune?
You know she did me
Well, then she broke my heart
I'm such a good, good boy
I just need a new toy
I tell you what, girl
Dance for me, I'll keep you over-employed
Just tell me a story
You know the one I mean
See Mötley Crüe LiveGet tickets as low as $81You might also like[Instrumental Break]

[Verse 3]
Crazy Horse, Paris, France
Forgot the names, remember romance
I got the photos, a menage a trois
Must've broke those Frenchies' laws with those

[Chorus]
Girls, girls, girls
B-B-Body Shop, Marble Arch
Girls, girls, girls
Tropicana's where I lost my heart

[Chorus]
Girls, girls, girls
Girls, girls, girls
Girls, girls, girls
Girls, girls, girls
Girls, girls, girls

[Guitar solo]

[Outro]
Girls, girls, girls (Whoo!)8Embed","Motley_Crue
Girls, Girls, Girls Lyrics[Verse 1]
Friday night and I need a fight
My motorcycle and a switchblade knife
Handful of grease in my hair feels right
But what I need to make me tight are those

[Chorus]
Girls, girls, girls
Long legs and burgundy lips
Girls, girls, girls
Dancing down on Sunset Strip
Girls, girls, girls
Red lips, fingertips
[Verse 2]
Trick or treat, sweet to eat
On Halloween and New Years Eve
Yankee girls, you just can't be beat
But they're the best when they're off their feet

[Chorus]
Girls, girls, girls
At the Dollhouse in Fort Lauderdale
Girls, girls, girls
Rocking in Atlanta at Tattletale
Girls, girls, girls
Raising hell at the Seventh Veil

[Bridge]
Have you read the news
In the Soho Tribune?
You know she did me
Well, then she broke my heart
I'm such a good, good boy
I just need a new toy
I tell you what, girl
Dance for me, I'll keep you over-employed
Just tell me a story
You know the one I mean
See Mötley Crüe LiveGet tickets as low as $81You might also like[Instrumental Break]

[Verse 3]
Crazy Horse, Paris, France
Forgot the names, remember romance
I got the photos, a menage a trois
Must've broke those Frenchies' laws with those

[Chorus]
Girls, girls, girls
B-B-Body Shop, Marble Arch
Girls, girls, girls
Tropicana's where I lost my heart

[Chorus]
Girls, girls, girls
Girls, girls, girls
Girls, girls, girls
Girls, girls, girls
Girls, girls, girls

[Guitar solo]

[Outro]
Girls, girls, girls (Whoo!)8Embed"
176,13060,Childhood,Jackson_Michael,Childhood,"Childhood Lyrics[Verse 1]
Have you seen my childhood?
I'm searching for the world that I come from
'Cause I've been looking around
In the lost and found of my heart
No one understands me
They view it as such strange eccentricities
'Cause I keep kidding 'round
Like a child, but pardon me

[Chorus]
People say I'm not okay
'Cause I love such elementary things
It's been my fate to compensate
For the childhood
I've never known
[Verse 2]
Have you seen my childhood?
I'm searching for that wonder in my youth
Like pirates in adventurous dreams
Of conquest and kings on the throne
Before you judge me, try hard to love me
Look within your heart, then ask
Have you seen my childhood?

[Chorus]
People say I'm strange that way
'Cause I love such elementary things
It's been my fate to compensate
For the childhood (Childhood)
I've never known

[Verse 3]
Have you seen my childhood?
I'm searching for that wonder in my youth
Like fantastical stories to share
The dreams I would dare, watch me fly
Before you judge me, try hard to love me
The painful youth I've had

[Outro]
Have you seen my childhood?You might also like11Embed","Jackson_Michael
Childhood Lyrics[Verse 1]
Have you seen my childhood?
I'm searching for the world that I come from
'Cause I've been looking around
In the lost and found of my heart
No one understands me
They view it as such strange eccentricities
'Cause I keep kidding 'round
Like a child, but pardon me

[Chorus]
People say I'm not okay
'Cause I love such elementary things
It's been my fate to compensate
For the childhood
I've never known
[Verse 2]
Have you seen my childhood?
I'm searching for that wonder in my youth
Like pirates in adventurous dreams
Of conquest and kings on the throne
Before you judge me, try hard to love me
Look within your heart, then ask
Have you seen my childhood?

[Chorus]
People say I'm strange that way
'Cause I love such elementary things
It's been my fate to compensate
For the childhood (Childhood)
I've never known

[Verse 3]
Have you seen my childhood?
I'm searching for that wonder in my youth
Like fantastical stories to share
The dreams I would dare, watch me fly
Before you judge me, try hard to love me
The painful youth I've had

[Outro]
Have you seen my childhood?You might also like11Embed"
178,8740,Push_The_Feeling_On_MK_Dub_Revisted_Edit_.1,Nightcrawlers,Push_The_Feeling_On_MK_Dub_Revisted_Edit_,"Push The Feeling On (MK Dub Revisited Edit) Lyrics...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us
...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull u

...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us

[Bridge]
You might also like...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us

[Bridge]

...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us
...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us

Push it, let's push it
Push the feeling on
Push it, let's push it
Gotta keep moving on

Push it, let's push it
Push the feeling on
Push it, let's push it
Gotta keep moving on

Push it, let's push it
Push the feeling on
Push it, let's push it
Gotta keep moving on

Push it, let's push it
Push the feeling on
Push it, let's push it
Gotta keep moving on

...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us

[Bridge]

...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us2Embed","Nightcrawlers
Push The Feeling On (MK Dub Revisited Edit) Lyrics...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us
...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull u

...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us

[Bridge]
You might also like...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us

[Bridge]

...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us
...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us

Push it, let's push it
Push the feeling on
Push it, let's push it
Gotta keep moving on

Push it, let's push it
Push the feeling on
Push it, let's push it
Gotta keep moving on

Push it, let's push it
Push the feeling on
Push it, let's push it
Gotta keep moving on

Push it, let's push it
Push the feeling on
Push it, let's push it
Gotta keep moving on

...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us

[Bridge]

...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us

...earn...Their lives again
...earn...Their li... to pull us2Embed"
179,11249,From_This_Moment_On.1,Shania_Twain,From_This_Moment_On,"From This Moment On Lyrics[Intro: Shania Twain]
I do swear that I'll always be there
I'd give anything and everything and I will always care
Through weakness and strength, happiness and sorrow
For better for worse, I will love you
With every beat of my heart

[Verse 1: Shania Twain, Bryan White, Both]
From this moment, life has begun
From this moment, you are the one
Right beside you is where I belong
From this moment on
From this moment, I have been blessed
I live only for your happiness
And for your love, I'd give my last breath
From this moment on
[Chorus 1: Shania Twain, Bryan White, Both]
I give my hand to you with all my heart
I can't wait to live my life with you, can't wait to start
You and I will never be apart
My dreams came true because of you

[Verse 2: Shania Twain & Bryan White]
From this moment, as long as I live
I will love you, I promise you this
There is nothing I wouldn't give
From this moment on
Ohh

[Chorus 2: Shania Twain, Bryan White, Both]
You're the reason I believe in love
And you're the answer to my prayers from up above
All we need is just the two of us
My dreams came true because of you

[Verse 3: Shania Twain & Bryan White]
From this moment, as long as I live
I will love you, I promise you this
There is nothing I wouldn't give
From this moment

[Outro: Shania Twain, Bryan White, Both]
I will love you (I will love you), as long as I live
From this moment on (On)
Mmm, mmmSee Shania Twain LiveGet tickets as low as $17You might also like4Embed","Shania_Twain
From This Moment On Lyrics[Intro: Shania Twain]
I do swear that I'll always be there
I'd give anything and everything and I will always care
Through weakness and strength, happiness and sorrow
For better for worse, I will love you
With every beat of my heart

[Verse 1: Shania Twain, Bryan White, Both]
From this moment, life has begun
From this moment, you are the one
Right beside you is where I belong
From this moment on
From this moment, I have been blessed
I live only for your happiness
And for your love, I'd give my last breath
From this moment on
[Chorus 1: Shania Twain, Bryan White, Both]
I give my hand to you with all my heart
I can't wait to live my life with you, can't wait to start
You and I will never be apart
My dreams came true because of you

[Verse 2: Shania Twain & Bryan White]
From this moment, as long as I live
I will love you, I promise you this
There is nothing I wouldn't give
From this moment on
Ohh

[Chorus 2: Shania Twain, Bryan White, Both]
You're the reason I believe in love
And you're the answer to my prayers from up above
All we need is just the two of us
My dreams came true because of you

[Verse 3: Shania Twain & Bryan White]
From this moment, as long as I live
I will love you, I promise you this
There is nothing I wouldn't give
From this moment

[Outro: Shania Twain, Bryan White, Both]
I will love you (I will love you), as long as I live
From this moment on (On)
Mmm, mmmSee Shania Twain LiveGet tickets as low as $17You might also like4Embed"
180,9405,Things_Can_Only_Get_Better,Howard_Jones,Things_Can_Only_Get_Better,"Things Can Only Get Better Lyrics[Verse 1]
We're not scared to lose it all, security thrown through the wall
Future dreams we have to realise
A thousand sceptic hands won't keep us from the things we plan
Unless we're clinging to the things we prize

[Chorus]
And do you feel scared? I do
But I won't stop and falter
And if we threw it all away
Things can only get better
[Post-Chorus]
Whoa, whoa, whoa-oh-oh, whoa-whoa, whoa-oh-oh
(Whoa, whoa, whoa-oh-oh, whoa-whoa, whoa-oh-oh)
Whoa, whoa, whoa-oh-oh, whoa-whoa, whoa-oh-oh
(Whoa, whoa, whoa-oh-oh, whoa-whoa, whoa-oh-oh)

[Verse 2]
Treating today as though it was the last, the final show
Get to 60 and feel no regret
It may take a little time, a lonely path, an uphill climb
Success or failure will not alter it

[Chorus]
And do you feel scared? I do
But I won't stop and falter
And if we threw it all away
Things can only get better

[Post-Chorus]
Whoa, whoa, whoa-oh-oh, whoa-whoa, whoa-oh-oh
(Whoa, whoa, whoa-oh-oh, whoa-whoa, whoa-oh-oh)
Whoa, whoa, whoa-oh-oh, whoa-whoa, whoa-oh-oh
(Whoa, whoa, whoa-oh-oh, whoa-whoa, whoa-oh-oh)

[Chorus]
And do you feel scared? I do
But I won't stop and falter
And if we threw it all away
Things can only get better
Ah!
See Howard Jones LiveGet tickets as low as $79You might also like[Outro]
Whoa, whoa, whoa-oh-oh, whoa-whoa, whoa-oh-oh
(Whoa, whoa, whoa-oh-oh, whoa-whoa, whoa-oh-oh)
Whoa, whoa, whoa-oh-oh, whoa-whoa, whoa-oh-oh
(Whoa, whoa, whoa-oh-oh, whoa-whoa, whoa-oh-oh)
Whoa, whoa, whoa-oh-oh, whoa-whoa, oh-oh-oh-oh
(Whoa, whoa, whoa-oh-oh, whoa-whoa, whoa-oh-oh)
Whoa, whoa, whoa-whoa, oh-oh-oh
(Whoa, whoa, whoa-oh-oh, whoa-whoa, whoa-oh-oh)
Whoa, whoa, whoa-oh-oh, whoa-whoa, whoa-oh-oh
(Whoa, whoa, whoa)4Embed","Howard_Jones
Things Can Only Get Better Lyrics[Verse 1]
We're not scared to lose it all, security thrown through the wall
Future dreams we have to realise
A thousand sceptic hands won't keep us from the things we plan
Unless we're clinging to the things we prize

[Chorus]
And do you feel scared? I do
But I won't stop and falter
And if we threw it all away
Things can only get better
[Post-Chorus]
Whoa, whoa, whoa-oh-oh, whoa-whoa, whoa-oh-oh
(Whoa, whoa, whoa-oh-oh, whoa-whoa, whoa-oh-oh)
Whoa, whoa, whoa-oh-oh, whoa-whoa, whoa-oh-oh
(Whoa, whoa, whoa-oh-oh, whoa-whoa, whoa-oh-oh)

[Verse 2]
Treating today as though it was the last, the final show
Get to 60 and feel no regret
It may take a little time, a lonely path, an uphill climb
Success or failure will not alter it

[Chorus]
And do you feel scared? I do
But I won't stop and falter
And if we threw it all away
Things can only get better

[Post-Chorus]
Whoa, whoa, whoa-oh-oh, whoa-whoa, whoa-oh-oh
(Whoa, whoa, whoa-oh-oh, whoa-whoa, whoa-oh-oh)
Whoa, whoa, whoa-oh-oh, whoa-whoa, whoa-oh-oh
(Whoa, whoa, whoa-oh-oh, whoa-whoa, whoa-oh-oh)

[Chorus]
And do you feel scared? I do
But I won't stop and falter
And if we threw it all away
Things can only get better
Ah!
See Howard Jones LiveGet tickets as low as $79You might also like[Outro]
Whoa, whoa, whoa-oh-oh, whoa-whoa, whoa-oh-oh
(Whoa, whoa, whoa-oh-oh, whoa-whoa, whoa-oh-oh)
Whoa, whoa, whoa-oh-oh, whoa-whoa, whoa-oh-oh
(Whoa, whoa, whoa-oh-oh, whoa-whoa, whoa-oh-oh)
Whoa, whoa, whoa-oh-oh, whoa-whoa, oh-oh-oh-oh
(Whoa, whoa, whoa-oh-oh, whoa-whoa, whoa-oh-oh)
Whoa, whoa, whoa-whoa, oh-oh-oh
(Whoa, whoa, whoa-oh-oh, whoa-whoa, whoa-oh-oh)
Whoa, whoa, whoa-oh-oh, whoa-whoa, whoa-oh-oh
(Whoa, whoa, whoa)4Embed"
181,8406,What_Can_I_Do.1,The_Corrs,What_Can_I_Do,"What Can I Do (Unplugged Version) LyricsI haven't slept at all in days
It's been so long since we have talked
And I have been here many times
I just don't know what I'm doing wrong

What can I do to make you love me
What can I do to make you care
What can I say to make you feel this
What can I do to get you there

There's only so much I can take
And I just got to let it go
And who knows I might feel better, yeah
If I don't try and I don't hope
What can I do to make you love me
What can I do to make you care
What can I say to make you feel this
What can I do to get you there

No more waiting, no more
Aching
No more fighting, no more
Trying

Maybe there's nothing more to say
And in a funny way I'm calm
Because the power is not mine
I'm just gonna let it fly

What can I do to make you love me
What can I do to make you care
What can I say to make you feel this
What can I do to get you there
Just tell me what to do

What can I do to make you love me
What can I do to make you care
What will it take to make you feel this
What can I do to get you there
You might also likeAnd love me, love me, love me...Embed","The_Corrs
What Can I Do (Unplugged Version) LyricsI haven't slept at all in days
It's been so long since we have talked
And I have been here many times
I just don't know what I'm doing wrong

What can I do to make you love me
What can I do to make you care
What can I say to make you feel this
What can I do to get you there

There's only so much I can take
And I just got to let it go
And who knows I might feel better, yeah
If I don't try and I don't hope
What can I do to make you love me
What can I do to make you care
What can I say to make you feel this
What can I do to get you there

No more waiting, no more
Aching
No more fighting, no more
Trying

Maybe there's nothing more to say
And in a funny way I'm calm
Because the power is not mine
I'm just gonna let it fly

What can I do to make you love me
What can I do to make you care
What can I say to make you feel this
What can I do to get you there
Just tell me what to do

What can I do to make you love me
What can I do to make you care
What will it take to make you feel this
What can I do to get you there
You might also likeAnd love me, love me, love me...Embed"
182,7554,Lonesome_Loser,Little_River_Band,Lonesome_Loser,"Lonesome Loser Lyrics{Instrumental opening}
Have you heard about the lonesome loser
Beaten by the queen of hearts every time
Have you heard about the lonesome loser
He's a loser, but he still keeps on tryin'

Oohoohooh oooh

Sit down, take a look at yourself
Don't you want to be somebody
Someday somebody's gonna see inside
You have to face up, you can't run and hide
Have you heard about the lonesome loser
Beaten by the queen of hearts every time
Have you heard about the lonesome loser
He's a loser, but he still keeps on tryin'

Unlucky in love, least that's what they say
He lost his head and he gambled his heart away
He still keeps searching though there's nothing left
Staked his heart and lost, now he has to pay the cost

Have you heard about the lonesome loser
Beaten by the queen of hearts every time
Have you heard about the lonesome loser
He's a loser, but he still keeps on tryin'

""It's okay"", he smiles and says
Though this loneliness is driving him crazy
He don't show what goes on in his head
But if you watch very close you'll see it all

Sit down, take a look at yourself
Don't you want to be somebody
Someday somebody's gonna see inside
You have to face up, you can't run and hide

Have you heard about the lonesome loser
Beaten by the queen of hearts every time
Have you heard about the lonesome loser
He's a loser, but he still keeps on tryin'
See Little River Band LiveGet tickets as low as $56You might also likeHave you heard about the lonesome loser
Have you heard about the lonesome loser
Have you heard about the lonesome loser
Now tell me have you heard about the lonesome loser2Embed","Little_River_Band
Lonesome Loser Lyrics{Instrumental opening}
Have you heard about the lonesome loser
Beaten by the queen of hearts every time
Have you heard about the lonesome loser
He's a loser, but he still keeps on tryin'

Oohoohooh oooh

Sit down, take a look at yourself
Don't you want to be somebody
Someday somebody's gonna see inside
You have to face up, you can't run and hide
Have you heard about the lonesome loser
Beaten by the queen of hearts every time
Have you heard about the lonesome loser
He's a loser, but he still keeps on tryin'

Unlucky in love, least that's what they say
He lost his head and he gambled his heart away
He still keeps searching though there's nothing left
Staked his heart and lost, now he has to pay the cost

Have you heard about the lonesome loser
Beaten by the queen of hearts every time
Have you heard about the lonesome loser
He's a loser, but he still keeps on tryin'

""It's okay"", he smiles and says
Though this loneliness is driving him crazy
He don't show what goes on in his head
But if you watch very close you'll see it all

Sit down, take a look at yourself
Don't you want to be somebody
Someday somebody's gonna see inside
You have to face up, you can't run and hide

Have you heard about the lonesome loser
Beaten by the queen of hearts every time
Have you heard about the lonesome loser
He's a loser, but he still keeps on tryin'
See Little River Band LiveGet tickets as low as $56You might also likeHave you heard about the lonesome loser
Have you heard about the lonesome loser
Have you heard about the lonesome loser
Now tell me have you heard about the lonesome loser2Embed"
183,12497,Rhinestone_Cowboy,Glen_Campbell,Rhinestone_Cowboy,"Rhinestone Cowboy Lyrics[Verse 1]
I've been walkin' these streets so long
Singin' the same old song
I know every crack in these dirty sidewalks of Broadway
Where hustle's the name of the game
And nice guys get washed away like the snow and the rain
There's been a load of compromisin'
On the road to my horizon
But I'm gonna be where the lights are shinin' on me

[Chorus]
Like a rhinestone cowboy
Riding out on a horse in a star-spangled rodeo
Like a rhinestone cowboy
Getting cards and letters from people I don't even know
And offers comin' over the phone
[Verse 2]
Well, I really don't mind the rain
And a smile can hide all the pain
But you're down when you're ridin' the train that's takin' the long way
And I dream of the things I'll do
With a subway token and a dollar tucked inside my shoe
There'll be a load of compromisin'
On the road to my horizon
But I'm gonna be where the lights are shinin' on me

[Chorus]
Like a rhinestone cowboy
Riding out on a horse in a star-spangled rodeo
Rhinestone cowboy
Gettin' cards and letters from people I don't even know
And offers comin' over the phone

[Bridge]
Like a rhinestone cowboy
Riding out on a horse in a star-spangled rodeo

[Fade]
Like a rhinestone cowboy
Gettin' card and letters from people I don't even knowYou might also like5Embed","Glen_Campbell
Rhinestone Cowboy Lyrics[Verse 1]
I've been walkin' these streets so long
Singin' the same old song
I know every crack in these dirty sidewalks of Broadway
Where hustle's the name of the game
And nice guys get washed away like the snow and the rain
There's been a load of compromisin'
On the road to my horizon
But I'm gonna be where the lights are shinin' on me

[Chorus]
Like a rhinestone cowboy
Riding out on a horse in a star-spangled rodeo
Like a rhinestone cowboy
Getting cards and letters from people I don't even know
And offers comin' over the phone
[Verse 2]
Well, I really don't mind the rain
And a smile can hide all the pain
But you're down when you're ridin' the train that's takin' the long way
And I dream of the things I'll do
With a subway token and a dollar tucked inside my shoe
There'll be a load of compromisin'
On the road to my horizon
But I'm gonna be where the lights are shinin' on me

[Chorus]
Like a rhinestone cowboy
Riding out on a horse in a star-spangled rodeo
Rhinestone cowboy
Gettin' cards and letters from people I don't even know
And offers comin' over the phone

[Bridge]
Like a rhinestone cowboy
Riding out on a horse in a star-spangled rodeo

[Fade]
Like a rhinestone cowboy
Gettin' card and letters from people I don't even knowYou might also like5Embed"
184,12546,You_Cant_Change_That,Raydio,You_Cant_Change_That,"You Can’t Change That LyricsHoney, I'll always love you
I promise to always love you
Cause I think the whole world of you
And you can't change that, no, no

There's nothing you can do or say
I thought about this for many a day
And my mind's made up to feel this way
And you can't change that

'Cause you're the only one I love
And you can't change that
You're the only one I need
And you can't change that
You're the only one I love
And you can't change that
You're the only one I need
And you can't change that

Now you can try
If you want to, woo

You can change your telephone number
And you can change your address too
But you can't stop me from loving you
No, you can't change that, no, no

You can change the color of your hair
And you can change the clothes you wear
But you'll never change the way I care
No, you can't change that

'Cause you're the only one I love
And you can't change that
(You're the one I love)
You're the only one I need
And you can't change that

You're the only one I love
And you can't change that
You're the only one I need
And you can't change that
You might also likeYou're the one I love, girl
And you can try if you want to
Try me, baby, woo

No, you can't change that
You're the one I love
You can try but you
Can't change that
You're the one

Now you can change your telephone number
And you can change your address too
But you can't stop me from loving you
No, you can't change that

'Cause you're the only one I love
And you can't change that
(You're the one I love)
You're the only one I need
And you can't change that
(I need you, baby)

You're the only one I love
And you can't change that
(You may change a dollar bill)
You're the only one I need
(But let me tell you one thing)
And you can't change that
(You won't change the way I feel)
(You're the only one I love)
(And you can't change that)
I say my heart tells me how I feel
(You're the only one I need)
(And you can't change that)
It lets me know
It lets me know my love is real

(You're the only one I love)
No, you can't change that
You can't change my love girl
You're the only one I love
I need you, I love
I love, I need youEmbed","Raydio
You Can’t Change That LyricsHoney, I'll always love you
I promise to always love you
Cause I think the whole world of you
And you can't change that, no, no

There's nothing you can do or say
I thought about this for many a day
And my mind's made up to feel this way
And you can't change that

'Cause you're the only one I love
And you can't change that
You're the only one I need
And you can't change that
You're the only one I love
And you can't change that
You're the only one I need
And you can't change that

Now you can try
If you want to, woo

You can change your telephone number
And you can change your address too
But you can't stop me from loving you
No, you can't change that, no, no

You can change the color of your hair
And you can change the clothes you wear
But you'll never change the way I care
No, you can't change that

'Cause you're the only one I love
And you can't change that
(You're the one I love)
You're the only one I need
And you can't change that

You're the only one I love
And you can't change that
You're the only one I need
And you can't change that
You might also likeYou're the one I love, girl
And you can try if you want to
Try me, baby, woo

No, you can't change that
You're the one I love
You can try but you
Can't change that
You're the one

Now you can change your telephone number
And you can change your address too
But you can't stop me from loving you
No, you can't change that

'Cause you're the only one I love
And you can't change that
(You're the one I love)
You're the only one I need
And you can't change that
(I need you, baby)

You're the only one I love
And you can't change that
(You may change a dollar bill)
You're the only one I need
(But let me tell you one thing)
And you can't change that
(You won't change the way I feel)
(You're the only one I love)
(And you can't change that)
I say my heart tells me how I feel
(You're the only one I need)
(And you can't change that)
It lets me know
It lets me know my love is real

(You're the only one I love)
No, you can't change that
You can't change my love girl
You're the only one I love
I need you, I love
I love, I need youEmbed"
185,11474,Bedtime_Story.1,Madonna,Bedtime_Story,"TranslationsPortuguêsBedtime Story Lyrics[Verse 1]
Today is the last day that I'm using words
They've gone out, lost their meaning
Don't function anymore

[Refrain]
Let's
Let's
Let's get unconscious, honey
Let's get unconscious, honey
[Verse 1]
Today is the last day that I'm using words
They've gone out, lost their meaning
Don't function anymore

[Chorus]
Traveling
Leaving logic and reason
Traveling
To the arms of unconsciousness

Traveling
Leaving logic and reason
Traveling
To the arms of unconsciousness

[Refrain]
Let's get unconscious, honey
Let's get unconscious
Let's get unconscious, honey
Let's get unconscious

[Verse 2]
Words are useless, especially sentences
They don't stand for anything
How could they explain how I feel?
You might also like[Chorus]
Traveling
I'm traveling
Traveling
Leaving logic and reason
Traveling
I'm gonna relax
Traveling
In the arms of unconsciousness

[Refrain]
Let's get unconscious, honey
Let's get unconscious
Let's get unconscious, honey
Let's get unconscious
[Bridge]
And inside we're all still wet
Longing and yearning
How can I explain how I feel?

[Refrain]
Let's get unconscious, honey
Let's get unconscious
Let's get unconscious, honey
Let's get unconscious
[Chorus]
Traveling, traveling
Traveling, traveling
Traveling, traveling
In the arms of unconsciousness

[Outro]
And all that you've ever learned
Try to forget
I'll never explain again4Embed","Madonna
TranslationsPortuguêsBedtime Story Lyrics[Verse 1]
Today is the last day that I'm using words
They've gone out, lost their meaning
Don't function anymore

[Refrain]
Let's
Let's
Let's get unconscious, honey
Let's get unconscious, honey
[Verse 1]
Today is the last day that I'm using words
They've gone out, lost their meaning
Don't function anymore

[Chorus]
Traveling
Leaving logic and reason
Traveling
To the arms of unconsciousness

Traveling
Leaving logic and reason
Traveling
To the arms of unconsciousness

[Refrain]
Let's get unconscious, honey
Let's get unconscious
Let's get unconscious, honey
Let's get unconscious

[Verse 2]
Words are useless, especially sentences
They don't stand for anything
How could they explain how I feel?
You might also like[Chorus]
Traveling
I'm traveling
Traveling
Leaving logic and reason
Traveling
I'm gonna relax
Traveling
In the arms of unconsciousness

[Refrain]
Let's get unconscious, honey
Let's get unconscious
Let's get unconscious, honey
Let's get unconscious
[Bridge]
And inside we're all still wet
Longing and yearning
How can I explain how I feel?

[Refrain]
Let's get unconscious, honey
Let's get unconscious
Let's get unconscious, honey
Let's get unconscious
[Chorus]
Traveling, traveling
Traveling, traveling
Traveling, traveling
In the arms of unconsciousness

[Outro]
And all that you've ever learned
Try to forget
I'll never explain again4Embed"
